0.06827,0.1024,0.10008,0.098526,0.050427,0.10706,0.086113,0.14119,0.18154,0.11792,0.13887,0.10396,0.09775,0.06827,0.054306,0.070597,0.081458,0.087665,0.088441,0.073701,0.06827,0.060512,0.052754,0.071373,0.082234,0.11559,0.10706,0.074476,0.10318,0.12723,0.12956,0.11715,0.08301,0.12025,0.078355,0.045772,0.08301,0.086889,0.064391,0.10784,0.081458,0.079907,0.12645,0.06827,0.086113,0.095423,0.046548,0.090768,0.089216,0.05353,0.073701,0.093871,0.096199,0.09232,0.071373,0.03879,0.032583,0.069046,0.086889,0.11171,0.10163,0.060512,0.064391,0.12956,0.074476,0.086113,0.057409,0.10784,0.060512,0.079907,0.069822,0.048875,0.042669,0.076028,0.071373,0.086889,0.11094,0.089216,0.07758,0.089216,0.13499,0.12335,0.10628,0.076804,0.093095,0.069046,0.070597,0.06827,0.036462,0.062839,0.076028,0.10008,0.076028,0.082234,0.061288,0.079131,0.07758,0.075252,0.057409,0.065943
0.15291,0.14142,0.15721,0.17301,0.14286,0.15291,0.1608,0.17085,0.22182,0.23762,0.20675,0.17444,0.19598,0.16655,0.16224,0.1364,0.14358,0.13496,0.14932,0.1486,0.14286,0.13568,0.15865,0.14788,0.14573,0.1364,0.12706,0.1687,0.17085,0.18306,0.15937,0.17947,0.15578,0.15075,0.13855,0.1608,0.14716,0.1809,0.13281,0.15075,0.1407,0.13855,0.16655,0.17014,0.12276,0.16009,0.14932,0.13568,0.12922,0.14932,0.16511,0.15937,0.17444,0.14573,0.11845,0.13568,0.12419,0.16655,0.15793,0.17301,0.16655,0.17588,0.1608,0.14214,0.16368,0.14645,0.14932,0.14501,0.16009,0.13568,0.12778,0.14645,0.16798,0.1364,0.14501,0.15506,0.16296,0.15506,0.15434,0.16511,0.17732,0.16655,0.14214,0.16224,0.16296,0.18234,0.16583,0.1364,0.13711,0.14286,0.16439,0.14932,0.14214,0.17947,0.14501,0.15578,0.13424,0.13424,0.12706,0.17947
0.10518,0.090158,0.078888,0.061608,0.059354,0.09166,0.10669,0.13749,0.17506,0.18107,0.14576,0.1728,0.13524,0.10143,0.043576,0.075883,0.10068,0.072878,0.031555,0.06311,0.066867,0.054846,0.092412,0.067618,0.0571,0.067618,0.087153,0.078888,0.090158,0.13974,0.10443,0.099174,0.10443,0.096168,0.07438,0.079639,0.056349,0.087904,0.048835,0.078137,0.075883,0.067618,0.075131,0.069121,0.052592,0.067618,0.081142,0.064613,0.059354,0.11044,0.092412,0.069121,0.069872,0.10443,0.090909,0.052592,0.066867,0.069872,0.075883,0.10143,0.10669,0.09166,0.081893,0.11044,0.072878,0.081142,0.077385,0.084147,0.084899,0.054846,0.06311,0.077385,0.097671,0.088655,0.069121,0.099925,0.060105,0.06311,0.092412,0.087904,0.10293,0.11195,0.11119,0.093914,0.076634,0.077385,0.075883,0.069872,0.081142,0.059354,0.093914,0.054846,0.059354,0.083396,0.027799,0.062359,0.10443,0.056349,0.10293,0.063862
0.099248,0.12932,0.1188,0.11128,0.11053,0.13008,0.1406,0.15113,0.22105,0.20376,0.17444,0.15414,0.14812,0.12857,0.10602,0.099248,0.10827,0.11353,0.10602,0.11203,0.089474,0.095489,0.11429,0.082707,0.1188,0.10301,0.10977,0.095489,0.13609,0.10977,0.15639,0.12707,0.13534,0.13233,0.10226,0.13233,0.1218,0.084962,0.073684,0.10827,0.13233,0.10226,0.10752,0.11729,0.10526,0.10226,0.10677,0.095489,0.11353,0.079699,0.096241,0.073684,0.11128,0.069925,0.080451,0.095489,0.1015,0.10301,0.096241,0.14135,0.11654,0.10226,0.10602,0.11504,0.073684,0.11729,0.098496,0.093985,0.1203,0.10226,0.10752,0.078195,0.10226,0.098496,0.12632,0.11504,0.13083,0.094737,0.10677,0.14887,0.1391,0.11353,0.13158,0.11278,0.10301,0.092481,0.11353,0.10902,0.1015,0.098496,0.12556,0.087218,0.11203,0.084962,0.1218,0.11353,0.11805,0.091729,0.092481,0.1218
0.075758,0.114,0.1039,0.077922,0.1075,0.093074,0.14502,0.16234,0.19264,0.17388,0.16089,0.15873,0.1544,0.085859,0.097403,0.11183,0.085137,0.073593,0.083694,0.076479,0.114,0.10173,0.096681,0.075758,0.10101,0.10317,0.11688,0.11039,0.093074,0.1241,0.12987,0.11472,0.098124,0.114,0.11833,0.099567,0.095238,0.09596,0.084416,0.10029,0.087302,0.095238,0.085137,0.092352,0.089466,0.082973,0.064214,0.087302,0.098124,0.10678,0.114,0.11977,0.10967,0.09596,0.099567,0.080087,0.088745,0.092352,0.12121,0.11111,0.12193,0.12193,0.10245,0.071429,0.1075,0.079365,0.1075,0.089466,0.087302,0.083694,0.08658,0.07215,0.088023,0.077922,0.097403,0.10173,0.11183,0.080808,0.088023,0.10029,0.14214,0.13348,0.1342,0.090909,0.10895,0.093795,0.10245,0.076479,0.10967,0.075758,0.08658,0.11688,0.089466,0.062771,0.095238,0.10823,0.093074,0.097403,0.074315,0.080808
0.062235,0.08628,0.090523,0.11103,0.067893,0.13649,0.13508,0.15912,0.20721,0.157,0.17044,0.15064,0.15205,0.093352,0.072843,0.089816,0.093352,0.11457,0.064356,0.094059,0.082037,0.095474,0.08628,0.08628,0.1082,0.083451,0.082744,0.10891,0.091938,0.13154,0.13366,0.1181,0.1082,0.10679,0.12164,0.12235,0.082744,0.093352,0.089816,0.10396,0.076379,0.11528,0.10679,0.10891,0.098303,0.1181,0.074965,0.10184,0.10962,0.12164,0.057284,0.089109,0.12871,0.078501,0.09901,0.091231,0.077086,0.1075,0.12447,0.13579,0.12376,0.078501,0.08133,0.11669,0.094767,0.1181,0.091231,0.11386,0.095474,0.089816,0.10255,0.10396,0.092645,0.1082,0.1075,0.1075,0.10113,0.091231,0.12164,0.12801,0.10113,0.13366,0.12164,0.086987,0.12306,0.096181,0.11103,0.082037,0.098303,0.094767,0.086987,0.074965,0.098303,0.10962,0.094059,0.050212,0.10608,0.10608,0.094059,0.11033
0.11127,0.10276,0.13324,0.10843,0.1219,0.12544,0.13891,0.15379,0.18498,0.20978,0.17576,0.17576,0.17647,0.12899,0.12828,0.10843,0.10914,0.10064,0.092133,0.11056,0.11623,0.10418,0.085755,0.11977,0.077959,0.087172,0.10702,0.11765,0.13962,0.15734,0.14103,0.13253,0.11127,0.14529,0.084337,0.09922,0.10418,0.12048,0.11694,0.10843,0.083629,0.11269,0.11198,0.12686,0.10489,0.12332,0.10631,0.099929,0.11339,0.12899,0.1141,0.084337,0.12899,0.10206,0.081502,0.07725,0.097094,0.097803,0.14316,0.13111,0.10914,0.13536,0.11339,0.11836,0.10064,0.11623,0.10489,0.094259,0.097803,0.12119,0.10418,0.089298,0.12119,0.10135,0.11552,0.11056,0.096386,0.12048,0.097803,0.13536,0.12757,0.12899,0.12403,0.13395,0.10631,0.10985,0.087881,0.072998,0.11056,0.083629,0.097094,0.10206,0.10276,0.11694,0.10276,0.10702,0.09922,0.10347,0.10276,0.10135
0.093838,0.12465,0.094538,0.12115,0.10784,0.15756,0.17717,0.20728,0.21359,0.22199,0.22059,0.18838,0.14286,0.12045,0.10994,0.087535,0.12115,0.11975,0.10994,0.12185,0.10994,0.11134,0.091036,0.11275,0.091036,0.11835,0.13866,0.11555,0.13725,0.17577,0.19048,0.13866,0.12045,0.10364,0.12045,0.12115,0.11345,0.12955,0.079132,0.10784,0.11415,0.094538,0.11485,0.12185,0.10574,0.13655,0.10924,0.12115,0.12605,0.11064,0.092437,0.11905,0.12675,0.10364,0.14916,0.095938,0.11275,0.13796,0.14636,0.16246,0.12255,0.15896,0.11275,0.14846,0.10294,0.14706,0.12185,0.12605,0.12675,0.12815,0.14146,0.11625,0.072129,0.13235,0.07423,0.091737,0.086835,0.11625,0.12325,0.12535,0.14636,0.13796,0.14986,0.15756,0.12815,0.13165,0.13095,0.12815,0.12465,0.089636,0.13235,0.10994,0.12605,0.11905,0.093137,0.096639,0.10784,0.063025,0.10854,0.12815
0.081487,0.075768,0.070765,0.075768,0.092209,0.1015,0.14939,0.14582,0.18656,0.18942,0.18585,0.15583,0.1158,0.10936,0.10293,0.098642,0.084346,0.10079,0.097212,0.06862,0.08649,0.08935,0.07005,0.082202,0.079342,0.072909,0.069335,0.096497,0.091494,0.11365,0.11866,0.10293,0.10007,0.1015,0.10865,0.081487,0.057898,0.091494,0.073624,0.055754,0.091494,0.075768,0.073624,0.07148,0.098642,0.087205,0.11079,0.095068,0.067906,0.090779,0.077198,0.067906,0.097212,0.080057,0.10936,0.065046,0.046462,0.091494,0.10436,0.11151,0.10079,0.078628,0.077198,0.11008,0.095068,0.091494,0.095068,0.085776,0.1015,0.087205,0.070765,0.07148,0.065761,0.093638,0.081487,0.072909,0.11079,0.095068,0.11651,0.13367,0.1015,0.083631,0.1208,0.12223,0.07005,0.049321,0.083631,0.067191,0.079342,0.08792,0.10365,0.03431,0.067191,0.07005,0.096497,0.08935,0.091494,0.090779,0.096497,0.10508
0.099659,0.12628,0.11741,0.11468,0.10102,0.087372,0.14744,0.18567,0.18908,0.2116,0.19044,0.157,0.14812,0.11263,0.11399,0.1058,0.090785,0.08942,0.11741,0.093515,0.09215,0.10512,0.088055,0.090102,0.11195,0.10307,0.11536,0.12014,0.13925,0.16246,0.14608,0.11945,0.12014,0.1413,0.1215,0.097611,0.10102,0.11331,0.10512,0.12491,0.13106,0.095563,0.12355,0.1215,0.10375,0.10307,0.10922,0.11604,0.079181,0.079181,0.074403,0.11126,0.092833,0.094198,0.11263,0.086689,0.10171,0.1256,0.12696,0.13174,0.11604,0.13652,0.11399,0.088055,0.12287,0.12218,0.11468,0.098294,0.096928,0.095563,0.10239,0.068259,0.085324,0.11741,0.12082,0.14198,0.11263,0.12014,0.1099,0.13857,0.16382,0.13515,0.15085,0.11672,0.12082,0.1099,0.11672,0.10034,0.083276,0.092833,0.11604,0.1058,0.096928,0.086689,0.1215,0.094881,0.10648,0.10034,0.088055,0.11741
0.08458,0.11126,0.14444,0.11321,0.09499,0.13403,0.14249,0.20429,0.19909,0.21535,0.18738,0.18608,0.162,0.1054,0.10475,0.095641,0.076773,0.12947,0.093038,0.089785,0.1041,0.10475,0.09434,0.11516,0.098894,0.10735,0.11191,0.11386,0.11516,0.1581,0.11191,0.09434,0.087183,0.11516,0.097593,0.096291,0.11321,0.1015,0.08393,0.10865,0.097593,0.096942,0.08393,0.077424,0.10865,0.12817,0.067014,0.08458,0.10735,0.11191,0.098894,0.11126,0.096942,0.082628,0.11451,0.096291,0.108,0.15094,0.15355,0.14314,0.12947,0.12947,0.11646,0.11321,0.11906,0.12427,0.11711,0.067664,0.087833,0.095641,0.1093,0.096942,0.09434,0.1054,0.1041,0.11321,0.13858,0.13273,0.1002,0.12101,0.12297,0.12232,0.13403,0.11386,0.087833,0.13663,0.11581,0.1093,0.095641,0.089135,0.12687,0.11906,0.09434,0.13338,0.11191,0.10345,0.13077,0.10995,0.1002,0.085882
0.11119,0.12619,0.091405,0.11528,0.10778,0.14256,0.13779,0.20259,0.24898,0.22647,0.19236,0.19509,0.16849,0.12756,0.10709,0.10573,0.12347,0.14802,0.12347,0.12551,0.10368,0.099591,0.10982,0.085266,0.10164,0.11733,0.12551,0.13984,0.1412,0.17804,0.16917,0.1487,0.13847,0.13984,0.14052,0.10095,0.12415,0.12619,0.10164,0.11528,0.11392,0.099591,0.11528,0.099591,0.096862,0.093452,0.11801,0.10982,0.1146,0.10709,0.10982,0.13779,0.12756,0.10095,0.10505,0.081173,0.13847,0.12074,0.18213,0.17121,0.15211,0.11187,0.13915,0.15007,0.13029,0.11733,0.1337,0.10164,0.098909,0.1146,0.1105,0.10573,0.087312,0.12005,0.11323,0.12688,0.10232,0.1221,0.12892,0.12142,0.13643,0.15211,0.13233,0.12619,0.11937,0.092769,0.11733,0.10368,0.087312,0.097544,0.11392,0.10641,0.11937,0.103,0.1412,0.11187,0.10368,0.092087,0.12074,0.075034
0.10994,0.07764,0.11988,0.10683,0.13727,0.14658,0.18012,0.1764,0.24596,0.2323,0.19193,0.17888,0.15901,0.1441,0.12174,0.10683,0.11925,0.11615,0.095652,0.10994,0.10807,0.11863,0.1087,0.08323,0.096273,0.1205,0.11491,0.11677,0.12422,0.17081,0.15776,0.1236,0.12919,0.1354,0.11925,0.10932,0.1236,0.10932,0.07205,0.086335,0.11615,0.10248,0.14037,0.12981,0.095031,0.10497,0.091925,0.1205,0.11429,0.12981,0.1205,0.11118,0.098137,0.11056,0.08323,0.11553,0.099379,0.14161,0.15031,0.14907,0.15466,0.1323,0.10683,0.13416,0.11739,0.14472,0.12981,0.10807,0.12298,0.1087,0.11366,0.11491,0.10621,0.13292,0.086335,0.11863,0.12174,0.11988,0.13913,0.12236,0.14037,0.14037,0.11739,0.12298,0.11739,0.10807,0.10497,0.10994,0.11118,0.10062,0.11801,0.10559,0.11677,0.12733,0.12174,0.11118,0.10994,0.087578,0.11118,0.1087
0.11349,0.11997,0.089494,0.053826,0.079767,0.11349,0.13813,0.18158,0.20817,0.20298,0.19066,0.18482,0.14332,0.097925,0.097276,0.084955,0.079767,0.073281,0.10376,0.089494,0.071984,0.07847,0.046044,0.067445,0.11414,0.071984,0.11219,0.092088,0.10636,0.13489,0.12646,0.10636,0.10117,0.09144,0.097276,0.087549,0.107,0.080415,0.066148,0.070687,0.072633,0.081064,0.094682,0.081712,0.082361,0.10311,0.064851,0.075875,0.097276,0.077821,0.072633,0.045396,0.071336,0.081712,0.081064,0.094682,0.096628,0.11025,0.12257,0.1323,0.12127,0.11089,0.098573,0.10571,0.10311,0.084306,0.06939,0.064851,0.090143,0.077173,0.089494,0.068742,0.080415,0.077821,0.11997,0.084955,0.085603,0.071984,0.097276,0.11673,0.14332,0.11089,0.1524,0.093385,0.06939,0.11219,0.11868,0.06939,0.098573,0.063554,0.094034,0.055772,0.06939,0.083658,0.0869,0.07847,0.095979,0.10376,0.070039,0.089494
0.13809,0.10733,0.10864,0.1178,0.15576,0.15052,0.17408,0.23168,0.2212,0.24673,0.2284,0.17997,0.14136,0.13613,0.11322,0.12631,0.14398,0.084424,0.1178,0.13089,0.12762,0.10537,0.12827,0.12042,0.10995,0.11584,0.11518,0.13613,0.14267,0.1983,0.14987,0.16427,0.15183,0.13547,0.14463,0.11453,0.098168,0.097513,0.081806,0.11191,0.09555,0.090314,0.11257,0.10537,0.1178,0.12107,0.10602,0.087042,0.085079,0.073298,0.085079,0.11715,0.073298,0.12107,0.12042,0.094895,0.089005,0.12958,0.15249,0.15707,0.12369,0.13351,0.11584,0.12827,0.09555,0.16427,0.13351,0.1034,0.084424,0.10602,0.10537,0.074607,0.12304,0.10471,0.10733,0.086387,0.10209,0.13613,0.10602,0.13416,0.12565,0.14856,0.14529,0.12369,0.098168,0.14398,0.11453,0.12107,0.098822,0.10471,0.092277,0.096204,0.12107,0.088351,0.11715,0.079188,0.10733,0.073953,0.086387,0.11126
0.072716,0.079151,0.11133,0.10103,0.10489,0.14994,0.13964,0.1731,0.17053,0.20399,0.17117,0.16924,0.16088,0.1139,0.088803,0.099743,0.089447,0.11776,0.098456,0.097169,0.081081,0.10296,0.065637,0.10682,0.10553,0.086229,0.10553,0.066281,0.11583,0.14994,0.14286,0.11583,0.098456,0.099099,0.10232,0.086229,0.10103,0.09009,0.086229,0.094595,0.10618,0.082368,0.11712,0.089447,0.097169,0.096525,0.077864,0.092021,0.068211,0.091377,0.097812,0.083012,0.10682,0.048263,0.093951,0.084942,0.089447,0.10682,0.13127,0.15701,0.11133,0.12806,0.097169,0.11905,0.08816,0.083012,0.099099,0.05148,0.057272,0.089447,0.07722,0.079794,0.075933,0.093308,0.11969,0.080438,0.084942,0.1094,0.097169,0.12548,0.13642,0.12227,0.1332,0.10618,0.093308,0.086873,0.12033,0.086229,0.066281,0.096525,0.084299,0.092021,0.072072,0.11068,0.10039,0.08816,0.07722,0.069498,0.070142,0.099099
0.094254,0.11039,0.084571,0.085862,0.10265,0.14267,0.17624,0.1969,0.24209,0.22983,0.22272,0.16333,0.16269,0.10846,0.071659,0.12008,0.097482,0.091026,0.084571,0.10587,0.085216,0.11039,0.093609,0.11814,0.10006,0.1175,0.11233,0.12718,0.12653,0.16075,0.14203,0.15171,0.13299,0.1246,0.10136,0.1162,0.091026,0.10265,0.096191,0.12718,0.10458,0.089735,0.11168,0.12072,0.11039,0.12072,0.10265,0.11168,0.12524,0.10781,0.1091,0.11039,0.10587,0.10458,0.12331,0.061975,0.10458,0.15171,0.15236,0.17818,0.15107,0.12782,0.10329,0.11233,0.10975,0.10846,0.13041,0.10652,0.11685,0.08909,0.076824,0.091672,0.072305,0.10071,0.10136,0.0949,0.098773,0.11233,0.10006,0.11943,0.13944,0.13815,0.11556,0.10006,0.10717,0.10329,0.096837,0.090381,0.07876,0.1175,0.10458,0.090381,0.10717,0.1162,0.11104,0.10587,0.095546,0.073596,0.1091,0.093609
0.11956,0.093807,0.11465,0.1214,0.13918,0.17167,0.20294,0.23912,0.22072,0.25322,0.23237,0.21827,0.17413,0.15451,0.12876,0.098099,0.11404,0.12017,0.12937,0.10484,0.11343,0.13979,0.103,0.1122,0.103,0.12078,0.14776,0.13366,0.14715,0.17903,0.17351,0.15696,0.15083,0.12201,0.089516,0.11649,0.11404,0.12998,0.10546,0.10055,0.11895,0.10975,0.12814,0.12078,0.12692,0.12446,0.11281,0.12446,0.12508,0.12446,0.12078,0.10546,0.10852,0.10116,0.095034,0.1355,0.14838,0.14838,0.17351,0.17167,0.16125,0.14531,0.14715,0.13366,0.14408,0.12692,0.12814,0.09626,0.12078,0.099326,0.11159,0.12937,0.093194,0.10362,0.095647,0.12876,0.11159,0.13305,0.1263,0.15021,0.1355,0.14654,0.16125,0.14654,0.11465,0.13673,0.10852,0.12814,0.10791,0.082771,0.12692,0.11343,0.11649,0.11097,0.12017,0.12385,0.098712,0.097486,0.096873,0.10055
0.11048,0.11237,0.067169,0.11802,0.11676,0.14564,0.18267,0.22724,0.25047,0.24168,0.20402,0.17012,0.1425,0.13183,0.10986,0.10169,0.10295,0.1199,0.11425,0.12869,0.094162,0.096045,0.096673,0.11174,0.072819,0.085374,0.10107,0.11237,0.14313,0.1833,0.1607,0.14438,0.11551,0.12241,0.10232,0.11927,0.099812,0.12429,0.070935,0.084746,0.11551,0.12367,0.096045,0.11613,0.085374,0.12555,0.099184,0.074702,0.10609,0.080352,0.10672,0.10483,0.087257,0.10107,0.12367,0.080979,0.13622,0.1651,0.15254,0.18581,0.14187,0.1268,0.13434,0.14062,0.13685,0.10609,0.079096,0.11927,0.12053,0.1268,0.12367,0.11111,0.10546,0.1268,0.10483,0.10044,0.077841,0.07533,0.1312,0.097928,0.15631,0.12806,0.14815,0.10923,0.096673,0.1199,0.13308,0.086629,0.090395,0.11237,0.086001,0.06968,0.11174,0.10734,0.10107,0.092279,0.11174,0.11551,0.10044,0.11237
0.12364,0.10012,0.099517,0.094089,0.14897,0.14053,0.18637,0.24306,0.24065,0.22557,0.22799,0.18878,0.12786,0.12063,0.11821,0.078408,0.12063,0.1146,0.13028,0.10133,0.09228,0.12183,0.11701,0.075995,0.083233,0.074789,0.11218,0.09047,0.14415,0.14777,0.17973,0.13932,0.12063,0.13691,0.11942,0.098311,0.10434,0.10856,0.1158,0.09228,0.11037,0.10314,0.089264,0.10253,0.11701,0.10495,0.10434,0.083233,0.11882,0.088058,0.10555,0.13329,0.078408,0.1158,0.10615,0.09047,0.10253,0.13209,0.17008,0.18215,0.1532,0.14717,0.14234,0.12304,0.10796,0.13088,0.1146,0.12485,0.11098,0.12847,0.1146,0.10434,0.10133,0.12063,0.092883,0.12666,0.10133,0.10856,0.12606,0.14958,0.15078,0.17551,0.15742,0.12425,0.13088,0.089264,0.12364,0.095296,0.11158,0.10133,0.10374,0.10676,0.095296,0.11641,0.13088,0.095296,0.094089,0.10495,0.091677,0.10434
0.08986,0.08561,0.10808,0.076503,0.11718,0.16151,0.17001,0.17608,0.22344,0.22465,0.19126,0.1524,0.13783,0.10322,0.10383,0.084396,0.098968,0.11233,0.095932,0.11233,0.089253,0.088646,0.06861,0.051609,0.063145,0.073467,0.082574,0.069824,0.12872,0.15058,0.15968,0.11415,0.10079,0.10625,0.07711,0.089253,0.095932,0.095932,0.072253,0.091682,0.061931,0.086217,0.092896,0.056466,0.098968,0.069824,0.068002,0.10747,0.095325,0.079539,0.076503,0.10079,0.08561,0.083182,0.084396,0.10079,0.12083,0.1099,0.16515,0.17486,0.15543,0.11475,0.11718,0.12386,0.12143,0.12265,0.089253,0.085003,0.094718,0.094111,0.078931,0.076503,0.081967,0.095932,0.06861,0.078931,0.10079,0.091682,0.095325,0.1354,0.12993,0.12204,0.12204,0.12022,0.11536,0.083182,0.095325,0.055252,0.063752,0.088039,0.074681,0.089253,0.066788,0.086217,0.10079,0.086217,0.088646,0.069217,0.074074,0.084396
0.080071,0.095492,0.10973,0.10558,0.14413,0.18505,0.18387,0.2503,0.25563,0.26572,0.24792,0.20285,0.15777,0.1293,0.11684,0.088375,0.1038,0.11151,0.10854,0.086595,0.086595,0.13938,0.1032,0.12396,0.10498,0.097865,0.10261,0.12574,0.14591,0.16726,0.17319,0.14531,0.14057,0.14472,0.10558,0.10676,0.11981,0.12633,0.099644,0.1032,0.12871,0.097865,0.11862,0.13108,0.11447,0.11329,0.069395,0.10913,0.11329,0.10854,0.12811,0.1204,0.093713,0.10617,0.097865,0.099644,0.11566,0.16785,0.18268,0.19573,0.15718,0.13227,0.12574,0.14531,0.14294,0.13523,0.12159,0.080664,0.10913,0.11684,0.091934,0.11091,0.090154,0.099644,0.12456,0.10024,0.10676,0.14887,0.12871,0.14591,0.14472,0.14531,0.15836,0.12515,0.1204,0.087782,0.095492,0.087782,0.078885,0.094306,0.11684,0.10913,0.1038,0.1032,0.10202,0.077106,0.099644,0.084816,0.097272,0.094899
0.093645,0.090858,0.092531,0.10758,0.11929,0.19509,0.19509,0.23133,0.24526,0.26366,0.22631,0.18618,0.1728,0.13712,0.10535,0.12263,0.12876,0.13043,0.11706,0.09699,0.10089,0.12932,0.1126,0.11594,0.09476,0.095318,0.12542,0.10312,0.13378,0.18729,0.17168,0.12821,0.11538,0.11929,0.098662,0.10312,0.1087,0.11483,0.098105,0.11706,0.10312,0.088071,0.089744,0.11315,0.1126,0.09922,0.10702,0.10033,0.11371,0.11483,0.093088,0.10033,0.12096,0.099777,0.10368,0.10981,0.12876,0.15217,0.19287,0.19064,0.16165,0.14548,0.1204,0.12207,0.12152,0.10145,0.12653,0.10312,0.10424,0.084169,0.094203,0.10702,0.09476,0.096433,0.084727,0.096433,0.10758,0.12542,0.12988,0.13322,0.15775,0.13601,0.12263,0.12709,0.11594,0.09922,0.097547,0.10758,0.10368,0.079153,0.10033,0.080825,0.10201,0.11315,0.12263,0.099777,0.10535,0.068004,0.10647,0.11037
0.12313,0.1099,0.081128,0.12773,0.16743,0.18642,0.19735,0.23533,0.2687,0.26812,0.25086,0.21577,0.18239,0.14672,0.10644,0.12371,0.10587,0.1214,0.075374,0.13234,0.098389,0.11968,0.091484,0.1191,0.087457,0.080552,0.11623,0.12831,0.1542,0.19563,0.19678,0.13176,0.12083,0.12371,0.14672,0.10414,0.10299,0.10529,0.097814,0.1145,0.12198,0.079402,0.13924,0.10472,0.11738,0.12198,0.094937,0.12025,0.11162,0.11507,0.10529,0.079977,0.09954,0.10012,0.10127,0.10587,0.13349,0.16743,0.1939,0.19448,0.15593,0.12831,0.13751,0.14269,0.11565,0.12658,0.10759,0.092635,0.11507,0.12371,0.12198,0.089758,0.12313,0.09954,0.096087,0.10012,0.11047,0.11507,0.10817,0.11853,0.15765,0.14154,0.082854,0.13061,0.1145,0.12255,0.12083,0.097238,0.13234,0.10299,0.087457,0.076525,0.11795,0.11565,0.10932,0.10184,0.093786,0.13119,0.10817,0.1214
0.11157,0.10746,0.12096,0.13036,0.13682,0.18321,0.1926,0.23782,0.25308,0.25308,0.24134,0.16559,0.16442,0.14445,0.12449,0.10041,0.13271,0.11568,0.12331,0.11274,0.11861,0.10746,0.095713,0.11216,0.12625,0.096301,0.10041,0.12625,0.12742,0.17733,0.17792,0.14151,0.15267,0.13095,0.091016,0.10863,0.075161,0.098649,0.086905,0.10217,0.1192,0.11333,0.079859,0.10746,0.10393,0.091016,0.11392,0.10041,0.11744,0.095713,0.098062,0.096301,0.10393,0.11157,0.11392,0.10276,0.14504,0.16031,0.1791,0.17792,0.14974,0.13388,0.15619,0.1468,0.1192,0.11039,0.12742,0.11216,0.13623,0.099824,0.10981,0.10804,0.10217,0.097475,0.09219,0.12155,0.095126,0.10335,0.101,0.16442,0.14034,0.14974,0.14093,0.13447,0.13388,0.11039,0.11627,0.099237,0.096301,0.085731,0.10217,0.10452,0.079272,0.069289,0.11392,0.088667,0.099824,0.096888,0.079859,0.095126
0.12576,0.11252,0.10645,0.11087,0.13569,0.21015,0.20518,0.24766,0.24049,0.26089,0.23001,0.17705,0.13955,0.16161,0.13734,0.1219,0.12741,0.10039,0.11969,0.13789,0.13514,0.11859,0.14562,0.10259,0.11914,0.11252,0.11473,0.10866,0.15885,0.19305,0.16161,0.15554,0.13293,0.1219,0.10976,0.10866,0.11638,0.12521,0.11418,0.11307,0.10535,0.12631,0.13017,0.1059,0.10866,0.097628,0.10039,0.12686,0.11031,0.097628,0.095422,0.11087,0.10149,0.1048,0.11087,0.10535,0.13403,0.16547,0.21622,0.20739,0.17871,0.13789,0.15775,0.16216,0.12907,0.14837,0.13624,0.1048,0.11362,0.11969,0.10756,0.12852,0.11748,0.13183,0.11473,0.089906,0.12079,0.12741,0.10921,0.14065,0.18147,0.15444,0.14672,0.13403,0.13183,0.13127,0.1412,0.10094,0.099283,0.10921,0.11638,0.13183,0.11528,0.13293,0.12079,0.11859,0.11859,0.093216,0.098731,0.10645
0.13467,0.12521,0.12743,0.12632,0.17362,0.21925,0.24763,0.27323,0.28047,0.2916,0.23317,0.22092,0.1675,0.16861,0.12743,0.11185,0.099054,0.15248,0.1202,0.15081,0.13523,0.12577,0.13189,0.13077,0.12743,0.12298,0.11408,0.13578,0.15526,0.21202,0.18364,0.17418,0.133,0.14246,0.11964,0.10351,0.13523,0.096272,0.10573,0.13189,0.13411,0.11964,0.099054,0.1419,0.1163,0.10128,0.1074,0.11686,0.11575,0.13133,0.10907,0.10239,0.11185,0.1202,0.12966,0.12465,0.16027,0.18698,0.22482,0.20757,0.19421,0.13689,0.13689,0.14524,0.13856,0.15693,0.12076,0.11464,0.11352,0.11964,0.12577,0.1202,0.12243,0.12799,0.12521,0.12298,0.12131,0.14469,0.13077,0.16973,0.16027,0.17863,0.14469,0.16249,0.13022,0.14914,0.11964,0.10017,0.1074,0.089037,0.11964,0.12131,0.12131,0.13634,0.12577,0.09182,0.10462,0.11018,0.1202,0.10573
